+Firstname;Lastname;Age;Date;Time;Patient Type;Patient Size;Mode;Training;FrequencyMode;Leakage alarm;EOlife
Recto;Auxillary;null;13/05/26;14:23:00;adult;Tall;Continuous;Monitored;ERC;ON;EOlife X0001126

Cycle number;Time (hh:mm:ss:SS);Ti (ms);Te (ms);Tp (ms);Freq (/min);Vi (mL);Vt (mL);Leakage (mL);Leakage ratio (%)
984;00:45:27:56;293;240;60;Na;39;33;6;15
985;00:45:28:15;274;260;32;Na;36;32;4;11
986;00:45:28:72;144;418;2583;19;28;28;0;0
987;00:45:31:86;746;214;20;Na;362;125;237;65
988;00:45:32:84;314;247;0;Na;39;32;7;17
989;00:45:33:40;337;250;60;Na;35;31;4;11
990;00:45:34:05;276;257;40;Na;36;31;5;13
991;00:45:34:62;246;820;2143;18;31;31;0;0
992;00:45:37:83;1227;246;0;40;395;138;257;65
993;00:45:39:31;324;272;40;Na;34;29;5;14
994;00:45:39:94;287;255;40;Na;35;30;5;14
995;00:45:40:52;298;763;2299;17;35;35;0;0
996;00:45:43:88;1073;246;52;43;398;139;259;65
997;00:45:45:26;286;260;40;Na;36;31;5;13
998;00:45:45:84;294;237;60;Na;37;30;7;18
999;00:45:46:43;273;850;2285;17;36;36;0;0
1000;00:45:49:84;1016;153;137;45;370;126;244;65
1001;00:45:51:15;287;252;32;Na;35;30;5;14
1002;00:45:51:72;314;233;64;Na;35;30;5;14
1003;00:45:52:33;294;754;2448;17;35;35;0;0
1004;00:45:55:82;917;247;32;50;379;132;247;65
1005;00:45:57:02;298;269;40;Na;39;32;7;17
1006;00:45:57:63;301;232;20;Na;37;30;7;18
1007;00:45:58:18;321;260;3014;16;34;29;5;14
1008;00:46:01:78;878;258;32;51;379;133;246;64
1009;00:46:02:94;290;252;32;Na;40;32;8;20
1010;00:46:03:52;304;244;40;Na;36;30;6;16
1011;00:46:04:11;301;242;40;Na;35;29;6;17
1012;00:46:04:69;132;399;2624;19;27;27;0;0
1013;00:46:07:84;746;219;20;60;362;122;240;66
1014;00:46:08:83;294;260;40;Na;36;29;7;19
1015;00:46:09:42;284;280;630;50;34;29;5;14
1016;00:46:10:62;235;316;2665;18;29;29;0;0
1017;00:46:13:83;Na;Na;Na;10;403;Na;Na;Na
1018;00:46:19:83;1103;248;32;43;391;137;254;64
1019;00:46:21:21;281;272;40;Na;35;31;4;11
1020;00:46:21:80;287;255;40;Na;34;29;5;14
1021;00:46:22:39;289;767;2387;17;34;34;0;0
1022;00:46:25:83;1008;226;0;48;386;135;251;65
1023;00:46:27:06;348;248;40;Na;38;31;7;18
1024;00:46:27:70;304;240;40;Na;37;29;8;21
1025;00:46:28:28;293;750;2498;16;35;35;0;0
1026;00:46:31:82;904;228;32;51;381;133;248;65
1027;00:46:32:99;311;243;32;Na;39;31;8;20
1028;00:46:33:57;326;242;0;Na;36;30;6;16
1029;00:46:34:14;333;266;2996;16;36;31;5;13
1030;00:46:37:74;894;237;32;51;384;134;250;65
1031;00:46:38:90;308;237;60;Na;39;30;9;23
1032;00:46:39:50;286;240;60;Na;36;31;5;13
1033;00:46:40:09;296;240;40;Na;37;31;6;16
1034;00:46:40:67;134;390;2638;18;25;25;0;0
1035;00:46:43:83;1280;238;52;38;397;139;258;64
1036;00:46:45:40;289;252;40;Na;34;29;5;14
1037;00:46:45:98;290;250;60;Na;35;29;6;17
1038;00:46:46:58;252;771;2198;18;33;33;0;0
1039;00:46:49:80;1204;258;32;40;395;137;258;65
1040;00:46:51:29;297;260;20;Na;34;29;5;14
1041;00:46:51:87;290;260;60;Na;35;29;6;17
1042;00:46:52:48;273;813;2256;17;34;34;0;0
1043;00:46:55:82;1085;245;32;44;386;134;252;65
1044;00:46:57:19;299;235;60;Na;35;29;6;17
1045;00:46:57:78;296;240;60;Na;35;29;6;17
1046;00:46:58:38;288;320;2827;17;35;35;0;0
1047;00:47:01:81;978;226;64;47;382;134;248;64
1048;00:47:03:08;300;232;51;Na;39;32;7;17
1049;00:47:03:66;290;246;52;Na;36;31;5;13
1050;00:47:04:25;292;254;3000;16;34;30;4;11
1051;00:47:07:80;910;246;32;50;377;133;244;64
1052;00:47:08:98;297;236;60;Na;39;31;8;20
1053;00:47:09:58;294;240;60;Na;38;31;7;18
1054;00:47:10:17;274;260;3007;16;33;29;4;12
1055;00:47:13:71;905;237;32;51;382;132;250;65
1056;00:47:14:89;280;266;32;Na;37;32;5;13
1057;00:47:15:46;285;260;40;Na;35;30;5;14
1058;00:47:16:05;286;260;60;Na;35;29;6;17
1059;00:47:16:65;122;380;2652;19;27;27;0;0
1060;00:47:19:81;1249;270;32;38;399;140;259;64
1061;00:47:21:36;294;262;40;Na;35;30;5;14
1062;00:47:21:96;287;255;40;Na;35;30;5;14
1063;00:47:22:54;270;329;2729;18;34;34;0;0
1064;00:47:25:87;1110;248;54;42;397;136;261;65
1065;00:47:27:28;280;220;80;Na;34;28;6;17
1066;00:47:27:86;283;240;60;Na;33;27;6;18
1067;00:47:28:44;295;312;2750;17;32;32;0;0
1068;00:47:31:80;1656;244;53;30;405;138;267;65
1069;00:47:33:75;294;278;31;Na;32;27;5;15
1070;00:47:34:35;274;270;2887;17;32;32;0;0
1071;00:47:37:78;1564;282;32;31;408;139;269;65
1072;00:47:39:66;277;260;40;Na;31;28;3;9
1073;00:47:40:24;277;807;2446;16;32;32;0;0
1074;00:47:43:77;1482;233;44;34;418;144;274;65
1075;00:47:45:53;308;248;52;Na;33;28;5;15
1076;00:47:46:14;292;248;40;Na;33;28;5;15
1077;00:47:46:72;113;387;2458;20;21;21;0;0
1078;00:47:49:67;912;281;0;50;379;129;250;65
1079;00:47:50:87;278;140;160;Na;34;24;10;29
1080;00:47:51:45;283;260;52;Na;33;28;5;15
1081;00:47:52:04;270;252;40;Na;32;27;5;15
1082;00:47:52:60;132;405;2661;18;25;25;0;0
1083;00:47:55:80;1248;251;32;39;396;137;259;65
1084;00:47:57:33;295;248;60;Na;33;28;5;15
1085;00:47:57:93;274;260;60;Na;33;28;5;15
1086;00:47:58:53;257;760;2303;18;33;33;0;0
1087;00:48:01:85;2865;224;2849;10;499;173;326;65
1088;00:48:07:79;1058;181;126;43;362;124;238;65
1089;00:48:09:15;272;258;40;Na;32;27;5;15
1090;00:48:09:72;282;260;40;Na;32;26;6;18
1091;00:48:10:30;302;308;2858;17;31;31;0;0
1092;00:48:13:77;Na;Na;Na;10;394;Na;Na;Na
1093;00:48:19:77;859;238;62;51;389;134;255;65
1094;00:48:20:93;268;265;40;Na;35;28;7;20
1095;00:48:21:50;294;240;60;Na;34;28;6;17
1096;00:48:22:10;295;240;72;Na;32;27;5;15
1097;00:48:22:70;94;388;2622;19;21;21;0;0
1098;00:48:25:81;1304;270;32;37;405;139;266;65
1099;00:48:27:41;291;250;60;Na;32;28;4;12
1100;00:48:28:01;268;256;60;Na;35;28;7;20
1101;00:48:28:60;210;804;2164;18;26;26;0;0
1102;00:48:31:78;1224;290;12;39;398;137;261;65
1103;00:48:33:30;283;260;63;Na;32;27;5;15
1104;00:48:33:91;270;212;100;Na;33;26;7;21
1105;00:48:34:49;271;768;2298;17;32;32;0;0
1106;00:48:37:83;1093;226;63;43;395;134;261;66
1107;00:48:39:21;291;240;60;Na;34;27;7;20
1108;00:48:39:80;272;180;140;Na;33;26;7;21
1109;00:48:40:39;275;747;2367;17;32;32;0;0
1110;00:48:43:78;1618;238;63;31;397;135;262;65
1111;00:48:45:70;869;300;2909;14;62;40;22;35
1112;00:48:49:78;939;247;32;49;382;133;249;65
1113;00:48:51:00;286;256;40;Na;36;28;8;22
1114;00:48:51:58;288;260;40;Na;35;28;7;20
1115;00:48:52:17;289;260;2998;16;32;27;5;15
1116;00:48:55:71;903;238;41;50;382;132;250;65
1117;00:48:56:89;283;232;64;Na;37;28;9;24
1118;00:48:57:47;304;256;32;Na;32;27;5;15
1119;00:48:58:07;293;250;60;Na;30;26;4;13
1120;00:48:58:67;112;399;2602;19;23;23;0;0
1121;00:49:01:78;739;281;0;58;363;122;241;66
1122;00:49:02:80;861;240;60;51;67;38;29;43
1123;00:49:03:96;295;240;72;Na;32;27;5;15
1124;00:49:04:57;210;292;2694;18;26;26;0;0
1125;00:49:07:77;1199;271;54;39;393;135;258;65
1126;00:49:09:29;261;240;80;Na;33;28;5;15
1127;00:49:09:87;278;216;80;Na;34;26;8;23
1128;00:49:10:44;291;738;2325;17;31;31;0;0
1129;00:49:13:80;1085;278;24;43;390;133;257;65
1130;00:49:15:19;277;160;143;Na;32;24;8;25
1131;00:49:15:77;289;252;52;Na;32;26;6;18
1132;00:49:16:36;276;742;2386;17;32;32;0;0
1133;00:49:19:76;1589;237;64;31;405;139;266;65
1134;00:49:21:65;289;240;60;Na;31;26;5;16
1135;00:49:22:24;293;730;2507;16;31;31;0;0
1136;00:49:25:77;1493;271;32;33;421;143;278;66
1137;00:49:27:57;269;262;44;Na;31;26;5;16
1138;00:49:28:14;288;270;2998;16;31;28;3;9
1139;00:49:31:70;1455;257;54;33;415;142;273;65
1140;00:49:33:46;282;260;51;Na;32;29;3;9
1141;00:49:34:06;278;240;60;Na;33;28;5;15
1142;00:49:34:64;120;343;2662;19;24;24;0;0
1143;00:49:37:76;1281;271;32;37;403;139;264;65
1144;00:49:39:34;295;242;60;Na;31;27;4;12
1145;00:49:39:94;282;248;60;Na;33;28;5;15
1146;00:49:40:53;240;784;2203;18;29;29;0;0
1147;00:49:43:76;1191;270;32;40;390;134;256;65
1148;00:49:45:25;285;240;63;Na;32;27;5;15
1149;00:49:45:84;291;242;54;Na;31;26;5;16
1150;00:49:46:43;277;756;2322;17;32;32;0;0
1151;00:49:49:78;1071;256;32;44;389;132;257;66
1152;00:49:51:14;295;248;60;Na;31;26;5;16
1153;00:49:51:74;856;742;2407;14;62;62;0;0
1154;00:49:55:75;994;250;41;46;373;128;245;65
1155;00:49:57:03;296;282;20;Na;35;28;7;20
1156;00:49:57:63;287;234;61;Na;31;26;5;16
1157;00:49:58:21;290;734;2498;17;32;32;0;0
1158;00:50:01:74;916;248;32;50;378;130;248;65
1159;00:50:02:93;284;180;140;Na;34;24;10;29
1160;00:50:03:54;283;240;60;Na;32;25;7;21
1161;00:50:04:12;277;260;2998;16;31;26;5;16
1162;00:50:07:65;906;160;128;50;381;128;253;66
1163;00:50:08:85;271;238;80;Na;36;28;8;22
1164;00:50:09:44;273;239;60;Na;33;28;5;15
1165;00:50:10:01;286;240;80;Na;33;26;7;21
1166;00:50:10:61;102;348;2692;19;24;24;0;0
1167;00:50:13:76;Na;Na;Na;10;405;Na;Na;Na
1168;00:50:19:74;1170;245;52;40;390;135;255;65
1169;00:50:21:21;290;248;60;Na;32;27;5;15
1170;00:50:21:81;292;220;80;Na;32;26;6;18
1171;00:50:22:40;292;200;2865;17;32;32;0;0
1172;00:50:25:76;1061;247;63;43;384;132;252;65
1173;00:50:27:13;264;252;63;Na;34;27;7;20
1174;00:50:27:71;272;244;64;Na;31;26;5;16
1175;00:50:28:29;284;758;2418;17;30;30;0;0
1176;00:50:31:75;977;228;54;47;381;131;250;65
1177;00:50:33:00;296;236;60;Na;37;28;9;24
1178;00:50:33:60;275;240;80;Na;33;26;7;21
1179;00:50:34:19;275;260;2998;16;32;26;6;18
1180;00:50:37:72;887;217;74;50;380;129;251;66
1181;00:50:38:90;285;256;60;Na;36;29;7;19
1182;00:50:39:50;269;240;80;Na;33;28;5;15
1183;00:50:40:09;281;248;3001;16;31;27;4;12
1184;00:50:43:62;901;214;64;50;387;130;257;66
1185;00:50:44:80;287;200;100;Na;35;26;9;25
1186;00:50:45:39;283;180;140;Na;32;25;7;21
1187;00:50:45:99;272;160;152;Na;31;24;7;22
1188;00:50:46:58;112;332;2710;19;23;23;0;0
1189;00:50:49:73;1259;234;78;38;391;134;257;65
1190;00:50:51:30;273;244;60;Na;32;25;7;21
1191;00:50:51:88;279;253;60;Na;32;25;7;21
1192;00:50:52:47;260;200;2861;18;30;30;0;0
1193;00:50:55:79;1105;248;52;42;378;130;248;65
1194;00:50:57:20;283;252;40;Na;33;26;7;21
1195;00:50:57:77;289;243;3438;15;30;25;5;16
1196;00:51:01:74;2224;241;3516;10;445;149;296;66
1197;00:51:07:72;973;228;52;47;376;130;246;65
1198;00:51:08:97;301;223;80;Na;37;27;10;27
1199;00:51:09:58;280;240;60;Na;33;25;8;24
1200;00:51:10:16;293;221;3018;16;30;24;6;20
1201;00:51:13:69;1484;226;84;33;413;139;274;66
1202;00:51:15:48;257;252;60;Na;32;26;6;18
1203;00:51:16:05;292;234;3015;16;30;24;6;20
1204;00:51:19:59;1475;226;64;33;408;137;271;66
1205;00:51:21:36;291;218;80;Na;32;25;7;21
1206;00:51:21:95;286;160;140;Na;31;24;7;22
1207;00:51:22:53;132;313;2742;18;23;23;0;0
1208;00:51:25:72;1242;282;20;38;390;133;257;65
1209;00:51:27:27;270;202;112;Na;31;25;6;19
1210;00:51:27:85;275;235;80;Na;30;25;5;16
1211;00:51:28:44;282;730;2315;18;31;31;0;0
1212;00:51:31:77;1098;184;114;42;394;133;261;66
1213;00:51:33:16;282;200;100;Na;31;24;7;22
1214;00:51:33:74;282;160;3531;15;30;23;7;23
1215;00:51:37:72;1051;221;64;44;369;125;244;66
1216;00:51:39:05;867;225;3559;12;65;33;32;49
1217;00:51:43:70;967;245;44;47;381;129;252;66
1218;00:51:44:96;273;220;94;Na;34;26;8;23
1219;00:51:45:55;266;256;73;Na;31;26;5;16
1220;00:51:46:14;265;222;3038;17;30;24;6;20
1221;00:51:49:67;901;212;74;50;381;129;252;66
1222;00:51:50:85;278;228;80;Na;35;26;9;25
1223;00:51:51:44;271;240;80;Na;31;24;7;22
1224;00:51:52:03;281;160;3248;16;30;23;7;23
1225;00:51:55:72;745;127;146;58;364;121;243;66
1226;00:51:56:74;286;152;4532;12;32;23;9;28
1227;00:52:01:71;1220;178;132;39;391;132;259;66
1228;00:52:03:24;284;160;140;Na;29;24;5;17
1229;00:52:03:82;280;171;3482;15;29;22;7;24
1230;00:52:07:76;1073;216;84;43;390;133;257;65
1231;00:52:09:13;279;191;120;Na;34;25;9;26
1232;00:52:09:72;285;200;100;Na;30;24;6;20
1233;00:52:10:30;275;749;2363;17;30;30;0;0
1234;00:52:13:69;Na;Na;Na;10;381;Na;Na;Na
1235;00:52:19:68;947;132;174;47;386;131;255;66
1236;00:52:20:94;263;180;140;Na;34;27;7;20
1237;00:52:21:52;271;160;140;Na;32;25;7;21
1238;00:52:22:09;282;180;3088;16;30;24;6;20
1239;00:52:25:64;897;126;147;51;381;127;254;66
1240;00:52:26:81;288;204;105;Na;33;26;7;21
1241;00:52:27:41;272;173;140;Na;30;24;6;20
1242;00:52:27:99;281;209;3214;16;30;24;6;20
1243;00:52:31:70;754;160;94;59;372;124;248;66
1244;00:52:32:71;292;160;140;Na;34;24;10;29
1245;00:52:33:30;284;161;151;Na;31;24;7;22
1246;00:52:33:89;275;200;104;Na;30;24;6;20
1247;00:52:34:47;231;212;2756;18;24;24;0;0
1248;00:52:37:67;1224;157;134;39;388;130;258;66
1249;00:52:39:19;289;169;4080;13;31;24;7;22
1250;00:52:43:72;1078;210;74;44;394;134;260;65
1251;00:52:45:09;283;242;72;Na;32;25;7;21
1252;00:52:45:68;288;182;120;Na;31;24;7;22
1253;00:52:46:27;281;752;2387;17;30;30;0;0
1254;00:52:49:69;1007;206;96;45;374;126;248;66
1255;00:52:51:00;278;148;160;Na;33;24;9;27
1256;00:52:51:59;264;180;3652;14;30;23;7;23
1257;00:52:55:68;905;156;143;49;383;128;255;66
1258;00:52:56:89;285;172;4257;12;33;23;10;30
1259;00:53:01:60;896;186;102;50;380;128;252;66
1260;00:53:02:79;288;220;80;Na;33;25;8;24
1261;00:53:03:37;276;160;3884;13;30;23;7;23
1262;00:53:07:69;1270;145;163;38;390;130;260;66
1263;00:53:09:27;281;153;3967;13;28;21;7;25
1264;00:53:13:67;1199;156;131;40;391;132;259;66
1265;00:53:15:16;295;222;84;Na;32;25;7;21
1266;00:53:15:76;274;194;120;Na;30;25;5;16
1267;00:53:16:35;270;761;2313;17;30;30;0;0
1268;00:53:19:69;1083;202;84;43;392;132;260;66
1269;00:53:21:06;280;196;4119;13;32;23;9;28
1270;00:53:25:66;1016;145;134;46;373;125;248;66
1271;00:53:26:95;296;146;4263;12;32;23;9;28
1272;00:53:31:66;903;156;147;49;378;126;252;66
1273;00:53:32:86;279;160;151;Na;34;24;10;29
1274;00:53:33:45;265;180;3673;14;30;23;7;23
1275;00:53:37:57;898;176;114;50;374;126;248;66
1276;00:53:38:76;860;152;3898;12;62;31;31;50
1277;00:53:43:67;1267;160;145;38;389;130;259;66
1278;00:53:45:24;284;176;3942;13;28;23;5;17
1279;00:53:49:64;1182;156;158;40;384;129;255;66
1280;00:53:51:14;266;180;4097;13;30;23;7;23
1281;00:53:55:68;1056;159;124;44;381;129;252;66
1282;00:53:57:02;288;163;4188;12;30;22;8;26
1283;00:54:01:66;964;156;148;47;378;127;251;66
1284;00:54:02:93;873;152;3687;12;60;32;28;46
1285;00:54:07:64;899;148;134;50;380;127;253;66
1286;00:54:08:82;283;160;140;Na;34;24;10;29
1287;00:54:09:40;296;140;3694;14;29;22;7;24
1288;00:54:13:53;898;166;114;50;378;127;251;66
1289;00:54:14:71;1936;1722;1261;12;44;44;0;0
1290;00:54:19:63;1272;156;158;37;404;135;269;66
1291;00:54:21:22;269;160;161;Na;31;24;7;22
1292;00:54:21:81;271;160;156;Na;30;24;6;20
1293;00:54:22:39;254;192;2846;18;29;29;0;0
1294;00:54:25:69;1108;171;136;42;396;134;262;66
1295;00:54:27:10;278;161;140;Na;30;23;7;23
1296;00:54:27:68;289;161;160;Na;30;23;7;23
1297;00:54:28:29;272;740;2345;17;30;30;0;0
1298;00:54:31:65;1062;151;137;44;370;125;245;66
1299;00:54:33:00;274;160;4188;12;30;23;7;23
1300;00:54:37:62;975;156;133;47;382;129;253;66
1301;00:54:38:88;289;160;4279;12;34;24;10;29
1302;00:54:43:61;894;141;138;51;373;125;248;66
1303;00:54:44:78;299;151;733;50;34;24;10;29
1304;00:54:45:97;276;180;3090;16;29;22;7;24
1305;00:54:49:51;909;140;126;51;377;126;251;66
1306;00:54:50:69;289;160;143;Na;32;24;8;25
1307;00:54:51:28;280;160;3912;13;30;23;7;23
1308;00:54:55:63;1231;166;133;39;387;130;257;66
1309;00:54:57:16;287;180;4053;13;29;23;6;20
1310;00:55:01:68;1092;148;152;43;402;136;266;66
1311;00:55:03:07;266;168;152;Na;31;24;7;22
1312;00:55:03:66;279;165;140;Na;31;23;8;25
1313;00:55:04:24;300;738;2335;17;30;30;0;0
1314;00:55:07:62;1058;150;134;44;363;123;240;66
1315;00:55:08:96;286;160;4203;12;33;23;10;30
1316;00:55:13:61;2135;153;3696;10;438;144;294;67
1317;00:55:19:59;874;166;126;51;376;126;250;66
1318;00:55:20:76;289;140;4441;12;34;23;11;32
1319;00:55:25:63;750;127;147;58;367;122;245;66
1320;00:55:26:65;287;140;4519;12;32;22;10;31
1321;00:55:31:60;1239;160;136;39;393;132;261;66
1322;00:55:33:13;873;172;140;50;58;31;27;46
1323;00:55:34:32;271;181;2878;18;29;29;0;0
1324;00:55:37:65;1092;159;137;43;397;133;264;66
1325;00:55:39:04;288;160;4121;13;32;23;9;28
1326;00:55:43:60;1025;166;137;45;369;125;244;66
1327;00:55:44:93;281;153;160;Na;31;23;8;25
1328;00:55:45:53;269;161;3638;14;29;22;7;24
1329;00:55:49:59;944;156;135;48;379;127;252;66
1330;00:55:50:83;287;164;4267;12;34;24;10;29
1331;00:55:55:55;877;146;153;51;379;127;252;66
1332;00:55:56:72;272;160;4449;12;31;22;9;29
1333;00:56:01:60;744;133;136;59;364;120;244;67
1334;00:56:02:62;276;156;152;Na;33;24;9;27
1335;00:56:03:20;1414;200;2777;13;79;79;0;0
1336;00:56:07:59;1210;187;112;39;395;133;262;66
1337;00:56:09:10;276;172;4066;13;30;24;6;20
1338;00:56:13:62;Na;Na;Na;10;399;Na;Na;Na
1339;00:56:19:62;987;160;136;46;385;130;255;66
1340;00:56:20:90;271;178;140;Na;34;26;8;23
1341;00:56:21:49;288;156;140;Na;32;24;8;25
1342;00:56:22:07;276;160;3078;17;31;24;7;22
1343;00:56:25:59;910;159;143;49;374;126;248;66
1344;00:56:26:80;290;140;160;Na;32;23;9;28
1345;00:56:27:39;279;161;151;Na;29;23;6;20
1346;00:56:27:98;280;156;3102;16;29;23;6;20
1347;00:56:31:52;893;151;126;51;377;128;249;66
1348;00:56:32:69;284;176;140;Na;33;23;10;30
1349;00:56:33:29;263;180;140;Na;30;23;7;23
1350;00:56:33:87;273;180;140;Na;29;23;6;20
1351;00:56:34:46;122;318;2691;19;21;21;0;0
1352;00:56:37:59;732;128;135;60;360;118;242;67
1353;00:56:38:59;290;152;4544;12;34;24;10;29
1354;00:56:43:57;1197;187;102;40;388;131;257;66
1355;00:56:45:06;287;171;4078;13;30;23;7;23
1356;00:56:49:60;1086;146;134;43;390;131;259;66
1357;00:56:50:96;293;161;4159;13;32;22;10;31
1358;00:56:55:58;1003;156;136;46;375;126;249;66
1359;00:56:56:87;267;166;4283;12;31;23;8;25
1360;00:57:01:59;882;156;127;51;377;127;250;66
1361;00:57:02:75;289;160;4279;12;32;22;10;31
1362;00:57:07:48;893;147;123;51;379;127;252;66
1363;00:57:08:64;302;152;140;Na;33;23;10;30
1364;00:57:09:24;284;160;160;Na;29;22;7;24
1365;00:57:09:84;265;160;160;Na;29;22;7;24
1366;00:57:10:43;122;320;2704;19;21;21;0;0
1367;00:57:13:57;1275;164;4552;10;397;133;264;66
1368;00:57:19:56;1177;154;137;40;379;127;252;66
1369;00:57:21:03;289;160;4090;13;30;23;7;23
1370;00:57:25:57;1074;148;136;44;382;127;255;66
1371;00:57:26:93;286;160;4168;13;30;23;7;23
1372;00:57:31:54;991;156;135;46;382;129;253;66
1373;00:57:32:82;284;162;4267;12;31;24;7;22
1374;00:57:37:54;905;156;135;50;379;127;252;66
1375;00:57:38:73;275;160;140;Na;33;24;9;27
1376;00:57:39:31;288;160;3683;14;29;22;7;24
1377;00:57:43:44;907;113;157;50;378;126;252;66
1378;00:57:44:62;288;156;140;Na;33;23;10;30
1379;00:57:45:20;295;151;160;Na;29;23;6;20
1380;00:57:45:81;285;140;160;Na;30;23;7;23
1381;00:57:46:39;122;313;2722;19;22;22;0;0
1382;00:57:49:55;1260;160;4639;9;394;132;262;66
1383;00:57:55:61;1104;162;124;43;390;131;259;66
1384;00:57:57:00;282;180;140;Na;30;23;7;23
1385;00:57:57:60;279;160;154;Na;29;23;6;20
1386;00:57:58:19;268;756;2322;17;30;30;0;0
1387;00:58:01:54;1081;142;144;43;374;125;249;66
1388;00:58:02:90;282;160;4179;12;31;22;9;29
1389;00:58:07:53;984;145;134;47;379;127;252;66
1390;00:58:08:79;299;162;4267;12;31;23;8;25
1391;00:58:13:52;893;136;148;50;380;127;253;66
1392;00:58:14:69;281;160;4407;12;32;22;10;31
1393;00:58:19:54;769;137;143;57;368;125;243;66
1394;00:58:20:59;287;148;4491;12;32;22;10;31
1395;00:58:25:52;1245;176;4655;9;395;132;263;66
1396;00:58:31:59;1095;140;146;43;395;132;263;66
1397;00:58:32:97;270;180;136;Na;32;23;9;28
1398;00:58:33:56;283;160;3515;15;28;22;6;21
1399;00:58:37:52;1059;152;133;44;368;125;243;66
1400;00:58:38:86;285;160;4200;12;30;21;9;30
1401;00:58:43:51;957;156;138;47;381;128;253;66
1402;00:58:44:76;286;160;4284;12;33;23;10;30
1403;00:58:49:49;2053;140;3847;9;439;145;294;66
1404;00:58:55:53;761;127;126;59;363;122;241;66
1405;00:58:56:54;300;162;4508;12;32;23;9;28
1406;00:59:01:51;1819;156;745;22;419;139;280;66
1407;00:59:04:23;267;168;2899;17;28;28;0;0
1408;00:59:07:57;1075;163;126;43;393;132;261;66
1409;00:59:08:93;301;160;4124;13;33;23;10;30
1410;00:59:13:51;1029;149;134;45;367;124;243;66
1411;00:59:14:83;292;154;4219;12;29;23;6;20
1412;00:59:19:49;948;136;148;48;380;127;253;66
1413;00:59:20:72;1464;164;3095;12;81;39;42;51
1414;00:59:25:45;900;139;143;50;377;127;250;66
1415;00:59:26:63;287;137;4459;12;33;23;10;30
1416;00:59:31:51;748;117;147;59;359;119;240;66
1417;00:59:32:52;293;145;4526;12;33;23;10;30
1418;00:59:37:49;1222;156;4660;9;392;132;260;66
1419;00:59:43:53;1096;140;143;43;393;131;262;66
1420;00:59:44:90;289;140;4155;13;30;23;7;23
1421;00:59:49:49;1023;143;144;45;375;126;249;66
1422;00:59:50:80;287;166;4231;12;31;22;9;29
1423;00:59:55:48;929;135;147;49;375;125;250;66
1424;00:59:56:69;875;152;3687;12;57;31;26;45
1425;01:00:01:41;2647;168;19601;2;462;151;311;67
1426;01:00:23:82;2094;697;2482;11;567;357;210;37
1427;01:00:29:10;1853;388;2501;12;560;321;239;42
1428;01:00:33:84;2032;772;3596;9;589;400;189;32
1429;01:00:40:24;Na;Na;Na;10;486;Na;Na;Na
1430;01:00:46:10;Na;Na;Na;11;451;Na;Na;Na
1431;01:00:51:42;1837;494;3278;10;386;269;117;30
1432;01:00:57:03;1312;698;3290;11;431;289;142;32
1433;01:01:02:33;1693;334;2993;11;472;262;210;44
1434;01:01:07:35;1943;372;3671;10;504;277;227;45
1435;01:01:13:33;2083;716;3113;10;441;299;142;32
1436;01:01:19:24;2077;715;3501;9;432;301;131;30
1437;01:01:25:54;2163;824;3095;9;434;344;90;20
1438;01:01:31:62;2260;556;3306;9;535;360;175;32
1439;01:01:37:74;1275;726;3503;10;727;486;241;33
1440;01:01:43:25;1314;486;3555;11;566;353;213;37
1441;01:01:48:60;1072;682;3651;11;604;393;211;34
1442;01:01:54:01;1551;678;3298;10;550;351;199;36
1443;01:01:59:53;1318;702;3311;11;595;392;203;34
1444;01:02:04:86;1102;181;3797;11;448;170;278;62
1445;01:02:09:94;1515;717;2487;12;696;441;255;36
1446;01:02:14:66;Na;Na;Na;12;439;Na;Na;Na
1447;01:02:19:34;1263;417;3666;11;497;309;188;37
1448;01:02:24:68;1642;580;3263;10;558;353;205;36
1449;01:02:30:17;1361;682;3311;11;586;378;208;35
1450;01:02:35:52;1328;664;3257;11;543;354;189;34
1451;01:02:40:77;1707;349;3543;10;596;301;295;49
1452;01:02:46:37;1390;374;3499;11;510;302;208;40
1453;01:02:51:63;589;624;3858;11;536;347;189;35
1454;01:02:56:70;826;621;3905;11;567;361;206;36
1455;01:03:02:06;1231;748;3509;10;590;395;195;33
1456;01:03:07:54;1104;717;3586;11;623;410;213;34
1457;01:03:12:95;1514;789;3592;10;683;461;222;32
1458;01:03:18:85;1059;660;2678;13;567;363;204;35
1459;01:03:23:24;1282;746;3289;11;613;421;192;31
1460;01:03:28:56;1523;485;3689;10;526;334;192;36
1461;01:03:34:26;1446;769;3089;11;609;422;187;30
1462;01:03:39:56;1416;217;3683;11;482;216;266;55
1463;01:03:44:88;1531;684;3083;11;581;371;210;36
1464;01:03:50:18;1452;758;3500;10;527;378;149;28
1465;01:03:55:89;1150;665;3477;11;565;366;199;35
1466;01:04:01:18;574;742;4212;10;587;381;206;35
1467;01:04:06:71;939;684;3655;11;627;397;230;36
1468;01:04:11:98;1147;498;3041;12;580;359;221;38
1469;01:04:16:67;1174;498;3684;11;529;330;199;37
1470;01:04:22:03;1395;815;3510;10;600;431;169;28
1471;01:04:27:75;1030;752;2106;15;555;385;170;30
1472;01:04:31:63;1578;458;4150;9;565;339;226;40
1473;01:04:37:82;515;634;4139;11;532;359;173;32
1474;01:04:43:11;585;596;4476;10;566;371;195;34
1475;01:04:48:76;1122;309;3675;11;598;314;284;47
